,True,Predicted
0,0,[0.7235842  0.23015763 0.04625826]
1,1,[0.70461166 0.20613135 0.08925701]
2,1,[0.6856031  0.20866722 0.10572968]
3,2,[0.5709136  0.2583447  0.17074162]
4,0,[0.5032619  0.36604732 0.13069075]
5,1,[0.3977674  0.39788765 0.20434499]
6,1,[0.26253825 0.4758784  0.26158342]
7,0,[0.76995486 0.17547958 0.05456555]
8,0,[0.69719326 0.21665676 0.08614995]
9,0,[0.82302773 0.13335407 0.04361816]
10,1,[0.8408762  0.11902478 0.04009899]
11,0,[0.6500692  0.25656262 0.09336812]
12,0,[0.5366178  0.3783548  0.08502738]
13,0,[0.8258486 0.1000193 0.0741322]
14,1,[0.6273965  0.28618145 0.08642199]
15,0,[0.7219237  0.18765998 0.09041631]
16,1,[0.47035885 0.48124552 0.04839568]
17,0,[0.62833416 0.19424322 0.17742261]
18,0,[0.8977076  0.08704352 0.01524892]
19,0,[0.63957864 0.18828946 0.17213187]
20,0,[0.798987  0.1736696 0.0273434]
21,0,[0.71350616 0.23383294 0.05266092]
22,0,[0.7650667  0.18587065 0.04906267]
23,0,[0.58095133 0.28958422 0.12946445]
24,0,[0.5393017  0.35321102 0.10748731]
25,1,[0.5640604  0.27995142 0.15598817]
26,0,[0.63248575 0.24137032 0.1261439 ]
27,0,[0.7627275  0.18987484 0.0473977 ]
28,0,[0.53540564 0.28809354 0.17650083]
29,1,[0.71423787 0.17291863 0.11284353]
30,1,[0.5508935  0.2638199  0.18528655]
31,0,[0.7377782  0.18003096 0.08219086]
32,2,[0.6056307  0.26996863 0.12440071]
33,0,[0.86055744 0.102686   0.0367566 ]
34,0,[0.5193248  0.29349983 0.1871754 ]
35,0,[0.83158326 0.13005857 0.03835807]
36,0,[0.6253664  0.2058535  0.16878013]
37,0,[0.5797134  0.27504814 0.14523847]
38,0,[0.7213712  0.17786182 0.10076699]
39,0,[0.4666216  0.28197208 0.2514063 ]
40,0,[0.70508057 0.23081835 0.06410111]
41,0,[0.67576915 0.23870644 0.08552434]
42,0,[0.8542352  0.08946396 0.05630092]
43,0,[0.8815344  0.09158171 0.02688393]
44,0,[0.6461865  0.24336526 0.11044826]
45,0,[0.6658064  0.19414864 0.14004497]
46,1,[0.5253424  0.28248087 0.19217679]
47,0,[0.742277   0.15238005 0.10534284]
48,0,[0.9306731  0.04633265 0.02299419]
49,1,[0.4534412  0.29552555 0.25103316]
50,2,[0.69719774 0.23516233 0.06763986]
51,0,[0.8971358  0.07063257 0.03223163]
52,0,[0.5387859  0.27499944 0.18621467]
53,1,[0.5602609  0.34829813 0.09144096]
54,0,[0.9252143  0.05180956 0.02297617]
55,0,[0.69588447 0.1981249  0.10599067]
56,1,[0.5144084  0.26498362 0.2206079 ]
57,0,[0.62617487 0.26506287 0.10876222]
58,0,[0.6924599  0.21014021 0.09739985]
59,0,[0.90367657 0.0629124  0.03341107]
60,0,[0.7644723  0.17211074 0.06341694]
61,0,[0.72674406 0.20727864 0.06597733]
62,0,[0.50062877 0.3980266  0.10134467]
63,0,[0.55631983 0.28658888 0.15709132]
64,0,[0.7102449  0.21077853 0.07897657]
65,0,[0.571121   0.26241127 0.16646774]
66,1,[0.6716584  0.20907196 0.11926962]
67,0,[0.75614554 0.17674877 0.06710574]
68,0,[0.7470283  0.16696694 0.08600475]
69,0,[0.8902229  0.07645445 0.03332264]
70,0,[0.77301866 0.1649159  0.06206544]
71,0,[0.7415484  0.19918188 0.05926971]
72,1,[0.5612723  0.3245674  0.11416024]
73,0,[0.90767705 0.07953157 0.01279141]
74,0,[0.7557201  0.18613577 0.05814411]
75,0,[0.64470536 0.20778407 0.14751063]
76,2,[0.559907   0.24440783 0.19568515]
77,2,[0.2455275  0.50315773 0.2513147 ]
78,2,[0.6774123  0.20013867 0.12244904]
79,2,[0.6560848  0.2566293  0.08728597]
