,True,Predicted
0,0,"[0.65868515 0.08272899 0.03456528 0.06023675 0.08183154 0.06165204
 0.0203003 ]"
1,4,"[0.4758975  0.16229104 0.06876572 0.07030024 0.09362289 0.08065249
 0.04847009]"
2,1,"[0.39906773 0.1339263  0.04526507 0.09947389 0.10173691 0.15549323
 0.06503689]"
3,5,"[0.5149316  0.15635142 0.04224176 0.07196215 0.10065469 0.07317645
 0.04068194]"
4,0,"[0.5196056  0.08872645 0.02894756 0.07917759 0.14449327 0.09703845
 0.0420111 ]"
5,1,"[0.49318033 0.16409029 0.02454831 0.06562185 0.12104868 0.09495797
 0.03655258]"
6,4,"[0.64146495 0.07361666 0.0265518  0.11118424 0.06366365 0.05403812
 0.02948048]"
7,0,"[0.53062713 0.08365829 0.06196936 0.06217892 0.11890982 0.10787129
 0.03478523]"
8,3,"[0.59739697 0.13850938 0.03095599 0.07099605 0.09384967 0.05432652
 0.0139655 ]"
9,0,"[0.661608   0.14605422 0.02465733 0.04781692 0.06247999 0.0351623
 0.02222131]"
10,4,"[0.59627587 0.11130922 0.04602091 0.05874573 0.07563227 0.07227417
 0.03974185]"
11,0,"[0.43333796 0.13880548 0.07061505 0.06351834 0.13471232 0.07937563
 0.07963531]"
12,0,"[0.4149155  0.16551906 0.03407421 0.08705267 0.10685229 0.13807128
 0.05351495]"
13,0,"[0.45654953 0.13436861 0.04250112 0.05263004 0.10236524 0.15226354
 0.05932192]"
14,4,"[0.46040952 0.09834874 0.06055441 0.05426884 0.11759581 0.15535197
 0.05347075]"
15,0,"[0.67669153 0.11026525 0.02216892 0.04237467 0.06387274 0.06138294
 0.02324388]"
16,4,"[0.5226682  0.13643567 0.04517253 0.05143528 0.11223847 0.10512953
 0.02692033]"
17,0,"[0.48458868 0.15471914 0.03364053 0.05797835 0.13913633 0.10203984
 0.02789714]"
18,0,"[0.6076259  0.09554671 0.05540403 0.03671712 0.11935981 0.0706183
 0.0147281 ]"
19,0,"[0.51112103 0.09747007 0.02823137 0.07771354 0.12340631 0.11146277
 0.0505949 ]"
20,0,"[0.484768   0.1149111  0.05836174 0.08163206 0.12048464 0.10070558
 0.03913689]"
21,0,"[0.8239583  0.03657587 0.017836   0.03124494 0.05934677 0.0232793
 0.00775891]"
22,0,"[0.4428518  0.07282329 0.0712326  0.07566895 0.17242977 0.11719844
 0.04779514]"
23,0,"[0.38893095 0.21348102 0.0497856  0.08144845 0.11673822 0.09412518
 0.05549062]"
