,True,Predicted
0,0,0.621730387210846
1,0,0.6108191609382629
2,0,0.5920167565345764
3,0,0.43837296962738037
4,0,0.5481599569320679
5,0,0.3927959203720093
6,0,0.485268235206604
7,0,0.48735636472702026
8,0,0.43988746404647827
9,0,0.598839282989502
10,0,0.46629655361175537
11,0,0.40184396505355835
12,0,0.45211905241012573
13,0,0.2989155948162079
14,0,0.3296177089214325
15,0,0.4721939265727997
16,0,0.4651292562484741
17,0,0.5703774690628052
18,0,0.49958643317222595
19,0,0.4881304204463959
20,0,0.6054908037185669
21,0,0.39690712094306946
22,0,0.46377459168434143
23,0,0.5387880802154541
24,0,0.5076693296432495
25,0,0.5965907573699951
26,0,0.5142350196838379
27,0,0.5285243391990662
28,0,0.33578819036483765
29,0,0.4791273772716522
30,0,0.5892030596733093
31,0,0.5428735613822937
32,0,0.5669988393783569
33,0,0.47880062460899353
34,0,0.3324015438556671
35,0,0.36078551411628723
36,0,0.5025820136070251
37,1,0.5983231663703918
38,1,0.5879626870155334
39,1,0.501217246055603
40,1,0.6533153057098389
41,1,0.6005455255508423
42,1,0.5548856258392334
43,1,0.5951290130615234
44,1,0.5606392025947571
45,1,0.5335535407066345
46,1,0.48787450790405273
47,1,0.46432578563690186
48,1,0.4658944308757782
49,1,0.4707696735858917
50,1,0.4607139527797699
51,1,0.5112854242324829
52,1,0.59316086769104
53,1,0.5758478045463562
54,1,0.5666322112083435
55,1,0.5059070587158203
56,1,0.5467584133148193
57,1,0.43085795640945435
58,1,0.673139750957489
59,1,0.597308874130249
60,1,0.5377858281135559
61,1,0.6114810109138489
62,1,0.6105993986129761
63,1,0.49034154415130615
64,1,0.30005690455436707
65,1,0.4412713050842285
66,1,0.539333164691925
67,1,0.530414342880249
68,1,0.438291996717453
69,1,0.505631148815155
70,1,0.4364013373851776
71,1,0.5544161200523376
72,1,0.6523106098175049
73,1,0.5926856398582458
74,1,0.5603330731391907
75,1,0.5055831074714661
76,1,0.6351118683815002
