,True,Predicted
0,0,0.7024500370025635
1,0,0.5089750289916992
2,0,0.5886664390563965
3,0,0.37779518961906433
4,0,0.900830864906311
5,0,0.8419852256774902
6,0,0.541094958782196
7,0,0.3460003435611725
8,0,0.6655269265174866
9,0,0.5732800960540771
10,0,0.33596140146255493
11,0,0.23772384226322174
12,0,0.7698928117752075
13,0,0.29516223073005676
14,0,0.35330265760421753
15,0,0.7227766513824463
16,0,0.27583616971969604
17,0,0.5372257232666016
18,0,0.4923360049724579
19,0,0.6572090983390808
20,0,0.5603190660476685
21,0,0.6702810525894165
22,0,0.6622770428657532
23,0,0.6771436929702759
24,0,0.3123019337654114
25,0,0.786532461643219
26,0,0.5044168829917908
27,0,0.3957483172416687
28,0,0.462394118309021
29,0,0.5841920971870422
30,0,0.34912052750587463
31,0,0.24517090618610382
32,0,0.33575639128685
33,0,0.7673968076705933
34,0,0.3795674741268158
35,0,0.31289511919021606
36,0,0.8252699375152588
37,1,0.7230127453804016
38,1,0.629329264163971
39,1,0.5100728273391724
40,1,0.5804089903831482
41,1,0.9330704808235168
42,1,0.8440800905227661
43,1,0.5025145411491394
44,1,0.5578780770301819
45,1,0.5972958207130432
46,1,0.9344195127487183
47,1,0.6956549286842346
48,1,0.7436234951019287
49,1,0.7334409952163696
50,1,0.348645955324173
51,1,0.7187020182609558
52,1,0.8034334182739258
53,1,0.6076640486717224
54,1,0.4796895682811737
55,1,0.6477740406990051
56,1,0.7470871210098267
57,1,0.6100408434867859
58,1,0.6561771035194397
59,1,0.8221644759178162
60,1,0.26140546798706055
61,1,0.5839794874191284
62,1,0.518978476524353
63,1,0.4645305573940277
64,1,0.3428501486778259
65,1,0.545166015625
66,1,0.3484099507331848
67,1,0.12512600421905518
68,1,0.1643148958683014
69,1,0.1826423704624176
70,1,0.2547049820423126
71,1,0.6735320091247559
72,1,0.2269144058227539
73,1,0.4374168813228607
74,1,0.2258785218000412
75,1,0.9701246619224548
76,1,0.49913692474365234
