,True,Predicted
0,0,"[0.58342814 0.163675   0.0159215  0.06829683 0.0545187  0.09659913
 0.01756074]"
1,0,"[0.5608973  0.13517267 0.02525405 0.05336687 0.13469064 0.07461433
 0.0160041 ]"
2,4,"[0.39491907 0.11613157 0.04859127 0.07748701 0.2435046  0.09238298
 0.02698348]"
3,0,"[0.5842153  0.16930707 0.01616724 0.08165371 0.06233646 0.04518351
 0.04113676]"
4,0,"[0.52132773 0.06771296 0.02501801 0.11944521 0.11267819 0.11815266
 0.03566524]"
5,0,"[0.5005059  0.13937673 0.02981664 0.06860324 0.13924181 0.09723741
 0.02521825]"
6,0,"[0.5771956  0.10408282 0.02443622 0.08332661 0.13259843 0.05830986
 0.0200505 ]"
7,0,"[0.47193968 0.12289362 0.03915185 0.10159341 0.09349312 0.13575722
 0.03517107]"
8,0,"[0.5647931  0.12208244 0.05240433 0.05943969 0.07648574 0.10548107
 0.01931362]"
9,0,"[0.69769925 0.08507402 0.02961156 0.06984165 0.06087174 0.04341954
 0.01348226]"
10,1,"[0.49602774 0.07395241 0.0250564  0.16404681 0.16873671 0.03826681
 0.03391315]"
11,0,"[0.74798924 0.05659785 0.01667422 0.0385229  0.07155    0.04881285
 0.01985296]"
12,0,"[0.52559566 0.13703467 0.05500414 0.05869335 0.1226313  0.06679519
 0.03424563]"
13,5,"[0.44604364 0.19250551 0.04872093 0.07697091 0.08892862 0.10648586
 0.04034452]"
14,0,"[0.6724789  0.08073755 0.02256884 0.06651396 0.08582933 0.04812817
 0.02374329]"
15,0,"[0.6321539  0.06822591 0.02919762 0.07779583 0.08142443 0.07810433
 0.03309795]"
16,4,"[0.61999506 0.10047093 0.03556158 0.07482974 0.08794398 0.0555037
 0.02569499]"
17,0,"[0.6879583  0.0705043  0.01841703 0.10486057 0.0634538  0.03714474
 0.01766126]"
18,1,"[0.5119665  0.10953341 0.03852303 0.10376474 0.09160272 0.11781684
 0.02679274]"
19,0,"[0.41889408 0.1423122  0.05351256 0.07040109 0.13348094 0.12390482
 0.05749431]"
20,3,"[0.6273705  0.06883048 0.02228141 0.04712672 0.14902364 0.08043404
 0.00493324]"
21,4,"[0.5396334  0.09674188 0.0362794  0.05309524 0.11985309 0.141729
 0.01266797]"
22,0,"[0.44506162 0.18599026 0.04274728 0.04277705 0.12101031 0.10667343
 0.05574008]"
23,1,"[0.36137894 0.2875034  0.03902233 0.02748764 0.13257056 0.11116493
 0.04087226]"
24,1,"[0.58041734 0.20704652 0.02590965 0.0568588  0.06395544 0.04266246
 0.02314979]"
25,0,"[0.5959611  0.07291629 0.01296525 0.09191666 0.1088888  0.09475294
 0.02259894]"
26,0,"[0.48129606 0.1584473  0.04818081 0.07322717 0.14473313 0.07292907
 0.02118651]"
27,0,"[0.490828   0.16615738 0.05017911 0.10345359 0.08623349 0.06802951
 0.03511897]"
28,0,"[0.63867664 0.06923672 0.01642491 0.1034549  0.08534139 0.06285751
 0.02400791]"
29,0,"[0.446589   0.23130316 0.0201712  0.04727412 0.10677535 0.11874527
 0.02914197]"
30,0,"[0.51952386 0.20614615 0.04198092 0.06070924 0.06895615 0.07890459
 0.0237791 ]"
31,0,"[0.5844835  0.08936539 0.03141591 0.05763924 0.15837175 0.06212641
 0.01659774]"
32,0,"[0.38827634 0.17690752 0.04319767 0.10514794 0.14750928 0.10693651
 0.0320247 ]"
33,0,"[0.54549706 0.14672257 0.04465664 0.06071587 0.10572524 0.06853905
 0.02814355]"
34,0,"[0.6085766  0.09550193 0.03651189 0.06235377 0.1240335  0.05188393
 0.02113835]"
35,0,"[0.63725394 0.07480408 0.03205406 0.06126249 0.08958896 0.08136896
 0.02366754]"
36,5,"[0.70725274 0.10989448 0.01842827 0.03485664 0.07206372 0.03969222
 0.01781191]"
37,0,"[0.538096   0.1048444  0.06986242 0.0577747  0.11877392 0.07935754
 0.03129106]"
38,4,"[0.5398822  0.13058096 0.0405409  0.07982682 0.10438307 0.06100914
 0.04377691]"
39,0,"[0.67519975 0.06708215 0.02084282 0.07318635 0.10316522 0.04085783
 0.01966597]"
40,0,"[0.40807164 0.13168892 0.09010213 0.06049241 0.10523426 0.17882016
 0.02559048]"
41,0,"[0.6255638  0.11348521 0.02321877 0.06544232 0.07553122 0.06636842
 0.03039025]"
42,0,"[0.4934329  0.15719378 0.07088601 0.05676367 0.10888388 0.08115929
 0.03168041]"
43,2,"[0.4721569  0.14772853 0.02490513 0.14383544 0.09575592 0.07380668
 0.04181134]"
44,0,"[0.6163332  0.08967803 0.03168587 0.07789281 0.09411189 0.06312961
 0.02716854]"
45,0,"[0.6475701  0.10163711 0.02834635 0.04896621 0.04006508 0.09188628
 0.04152885]"
46,1,"[0.52292156 0.15313314 0.04384895 0.0663899  0.11607694 0.07638922
 0.02124035]"
47,0,"[0.3946886  0.19254832 0.03964101 0.13091983 0.10882821 0.10732432
 0.02604965]"
48,0,"[0.30620754 0.08710788 0.05500484 0.0975196  0.24743514 0.17441541
 0.03230951]"
49,0,"[0.48769242 0.1920601  0.04632006 0.07778502 0.10095213 0.06789412
 0.02729622]"
50,0,"[0.7274003  0.09265179 0.02382957 0.03366314 0.05201969 0.05332571
 0.01710971]"
51,5,"[0.3988075  0.12165357 0.07198106 0.08265235 0.14491752 0.14083084
 0.03915708]"
52,0,"[0.78131986 0.05617157 0.0199242  0.02911287 0.08752725 0.0208611
 0.00508316]"
53,0,"[0.6683246  0.07736613 0.02570789 0.08118154 0.09643645 0.03540841
 0.01557496]"
54,6,"[0.45333    0.11232383 0.02157893 0.0952517  0.18514185 0.10755973
 0.02481397]"
55,0,"[0.5216086  0.1358085  0.04381194 0.07715006 0.14083146 0.05485637
 0.0259331 ]"
56,4,"[0.49800658 0.11408629 0.05447825 0.06991651 0.11819319 0.10649601
 0.03882312]"
57,0,"[0.70968586 0.04342655 0.02352035 0.05309612 0.06032712 0.09618671
 0.01375733]"
58,0,"[0.5999806  0.10271317 0.04617979 0.07078458 0.07964604 0.07806688
 0.02262897]"
59,0,"[0.46169528 0.18694453 0.04298332 0.07152142 0.11965971 0.0920461
 0.02514967]"
60,0,"[0.68136734 0.06495446 0.03655041 0.05433725 0.09866674 0.0529754
 0.01114839]"
61,0,"[0.49513435 0.18172403 0.04734986 0.08718669 0.04744992 0.09828623
 0.04286885]"
