,True,Predicted
0,0,[0.68396544 0.25712913 0.0589054 ]
1,0,[0.8946372  0.07715646 0.02820629]
2,1,[0.35842603 0.31624937 0.32532465]
3,0,[0.9537243  0.03943332 0.00684234]
4,0,[0.70008385 0.21662405 0.08329208]
5,0,[0.8014968  0.14141949 0.05708369]
6,0,[0.67887306 0.19077438 0.13035257]
7,0,[0.7514726  0.08006155 0.16846584]
8,0,[0.63795024 0.3250445  0.03700524]
9,0,[0.97064453 0.02641528 0.00294018]
10,1,[0.86887145 0.08028958 0.05083899]
11,0,[0.93696254 0.0261445  0.03689297]
12,0,[0.7343674  0.20863436 0.05699827]
13,2,[0.42474455 0.5011004  0.07415503]
14,0,[0.88844436 0.08482597 0.02672972]
15,0,[0.90266186 0.08080351 0.01653466]
16,1,[0.8452469  0.13635446 0.01839862]
17,0,[0.9263121  0.04919115 0.0244968 ]
18,1,[0.38630676 0.3335699  0.28012335]
19,0,[0.7085363  0.17082827 0.12063541]
20,0,[0.59725523 0.3288816  0.07386316]
21,1,[0.6777297  0.29413146 0.02813876]
22,0,[0.5616979  0.3489915  0.08931059]
23,1,[0.53727674 0.3096895  0.15303375]
24,1,[0.828839   0.14779171 0.02336938]
25,0,[0.7400953  0.19077858 0.06912614]
26,0,[0.9779212  0.02060121 0.00147767]
27,0,[0.66165954 0.23526214 0.10307835]
28,0,[0.61514443 0.32874027 0.0561153 ]
29,0,[0.85936826 0.08489253 0.05573922]
30,0,[0.6817302  0.3030847  0.01518506]
31,0,[0.82998085 0.14320728 0.0268118 ]
32,0,[0.2913407  0.23798254 0.4706768 ]
33,0,[0.9618932  0.02212112 0.01598564]
34,0,[0.90738916 0.07144459 0.02116622]
35,0,[0.8051664  0.14867742 0.04615617]
36,2,[0.7771358  0.17852625 0.04433803]
37,0,[0.51472956 0.29949632 0.1857741 ]
38,1,[0.61873835 0.3388637  0.04239796]
39,0,[0.91860205 0.06823909 0.01315894]
40,0,[0.31677276 0.6240221  0.05920511]
41,0,[0.55693835 0.38391614 0.05914554]
42,0,[0.28338325 0.27283895 0.44377774]
43,2,[0.43446475 0.35504916 0.21048614]
44,0,[0.8799061  0.06882003 0.0512738 ]
45,0,[0.679288   0.2741448  0.04656722]
46,1,[0.54614305 0.27298677 0.18087012]
47,0,[0.45455325 0.5008249  0.04462184]
48,0,[0.60742784 0.33450928 0.05806285]
49,0,[0.46311748 0.46361926 0.07326332]
50,0,[0.92190224 0.07069172 0.00740598]
51,2,[0.80738366 0.10427555 0.08834083]
52,0,[0.9632625  0.02781411 0.00892345]
53,0,[0.9583146  0.0314018  0.01028356]
54,2,[0.7883707  0.13244644 0.07918288]
55,0,[0.70603263 0.25212684 0.04184054]
56,1,[0.8548987  0.13066894 0.01443235]
57,0,[0.6170074  0.26916623 0.11382642]
58,0,[0.90731275 0.07555086 0.0171364 ]
59,0,[0.74888015 0.16427745 0.08684242]
60,0,[0.9594823  0.03030615 0.01021152]
61,0,[0.7865834  0.18940966 0.02400689]
62,0,[0.69120187 0.25096157 0.05783654]
63,0,[0.69347954 0.28327474 0.02324564]
64,0,[0.6410288  0.31779692 0.04117426]
65,0,[0.82144356 0.08267339 0.09588303]
66,0,[0.82637274 0.11472704 0.05890018]
67,0,[0.69449884 0.2725218  0.03297932]
68,0,[0.8889689  0.09403922 0.01699189]
69,1,[0.47259876 0.3628201  0.16458115]
70,0,[0.9790298  0.01363482 0.0073354 ]
71,1,[0.3191921  0.27180937 0.4089985 ]
72,1,[0.62790847 0.2921236  0.07996794]
73,0,[0.75163347 0.23020484 0.01816175]
74,0,[0.8595432  0.09587467 0.04458211]
75,0,[0.72063494 0.21638772 0.0629774 ]
