,True,Predicted
0,0,[0.7795245  0.1953583  0.02511723]
1,1,[0.7002448  0.26802018 0.03173502]
2,0,[0.6905708  0.273961   0.03546824]
3,1,[0.6994002  0.26870233 0.0318975 ]
4,0,[0.700472   0.2602332  0.03929483]
5,0,[0.530387   0.41204223 0.05757074]
6,1,[0.64656913 0.32750234 0.02592851]
7,0,[0.7244077  0.23659779 0.03899454]
8,1,[0.703371   0.28208882 0.01454012]
9,0,[0.8754076  0.10803775 0.01655462]
10,1,[0.8089919  0.14961128 0.04139677]
11,0,[0.80581963 0.13293016 0.06125019]
12,0,[0.68450475 0.2888269  0.02666827]
13,0,[0.83851355 0.13331906 0.02816736]
14,1,[0.77150714 0.1696607  0.05883215]
15,0,[0.727872   0.24574083 0.02638709]
16,1,[0.9069037  0.07928455 0.01381181]
17,0,[0.78408724 0.18854424 0.02736852]
18,0,[0.93696415 0.04836545 0.01467047]
19,0,[0.7770957  0.18842185 0.03448249]
20,0,[0.89546156 0.08583331 0.01870511]
21,0,[0.8358698  0.1459291  0.01820111]
22,0,[0.8064612  0.16683327 0.02670554]
23,0,[0.7390479  0.1944047  0.06654745]
24,0,[0.79279983 0.17915577 0.02804436]
25,1,[0.6757767  0.29543868 0.02878463]
26,0,[0.5052817  0.46766335 0.02705498]
27,0,[0.67148864 0.28505903 0.04345235]
28,0,[0.84483516 0.10653377 0.04863112]
29,1,[0.78773314 0.18143035 0.03083653]
30,0,[0.7285385  0.22369952 0.04776201]
31,0,[0.66902804 0.30013084 0.03084112]
32,1,[0.7599681  0.22179778 0.01823408]
33,0,[0.72271734 0.2547227  0.02255996]
34,0,[0.8017174  0.1584046  0.03987807]
35,0,[0.84064937 0.13442293 0.02492777]
36,0,[0.73305655 0.22616212 0.04078135]
37,0,[0.662857   0.27398038 0.06316257]
38,0,[0.6262092  0.32309386 0.05069695]
39,0,[0.4896462  0.46219373 0.04816002]
40,1,[0.6640279  0.28463343 0.05133856]
41,0,[0.79397285 0.18593043 0.02009674]
42,0,[0.88302207 0.07898953 0.03798846]
43,0,[0.8302255  0.13361818 0.03615626]
44,0,[0.7194422  0.21050653 0.07005131]
45,0,[0.8663234  0.10576836 0.02790818]
46,0,[0.5230334  0.433548   0.04341859]
47,0,[0.759066   0.19139025 0.04954388]
48,0,[0.88795924 0.09834334 0.01369734]
49,1,[0.61744153 0.2910809  0.09147764]
50,1,[0.66407186 0.29446822 0.0414599 ]
51,0,[0.856555   0.12372317 0.01972181]
52,0,[0.62504226 0.33033624 0.0446215 ]
53,0,[0.79990673 0.18092878 0.01916452]
54,0,[0.84708035 0.09371188 0.0592077 ]
55,1,[0.8007672  0.16863027 0.03060258]
56,0,[0.70823836 0.27348164 0.01828006]
57,0,[0.83339214 0.14785689 0.018751  ]
58,0,[0.7385013  0.20707588 0.05442284]
59,1,[0.839133   0.14360277 0.0172642 ]
60,0,[0.80126077 0.15857984 0.04015938]
61,0,[0.8639141  0.11480007 0.02128593]
62,0,[0.7768151  0.19754088 0.02564405]
63,0,[0.6498393  0.30060843 0.04955223]
64,0,[0.6765116  0.2918951  0.03159336]
65,1,[0.6917915  0.282307   0.02590158]
66,0,[0.66852206 0.29869643 0.03278148]
67,0,[0.829723   0.14714837 0.02312869]
68,0,[0.8310056  0.13203833 0.03695614]
69,0,[0.87651783 0.08944499 0.0340372 ]
70,1,[0.7045571  0.2566844  0.03875853]
71,0,[0.7827825  0.15377681 0.06344077]
72,1,[0.7498406  0.22869201 0.02146738]
73,0,[0.90489525 0.07158951 0.02351527]
74,0,[0.7941926  0.18082222 0.02498516]
75,0,[0.4434482  0.5050565  0.05149531]
76,0,[0.5617258  0.37495857 0.06331569]
77,0,[0.4700463  0.50145936 0.02849436]
78,0,[0.72687376 0.23663487 0.03649141]
79,2,[0.61834615 0.3541516  0.02750215]
