,True,Predicted
0,0,0.5701909065246582
1,0,0.488582581281662
2,0,0.5085092186927795
3,0,0.38652461767196655
4,0,0.44242939352989197
5,0,0.5395458936691284
6,0,0.5741806626319885
7,0,0.40372300148010254
8,0,0.4914610981941223
9,0,0.4429367780685425
10,0,0.5796366333961487
11,0,0.39866915345191956
12,0,0.48949265480041504
13,0,0.6082060933113098
14,0,0.5632390975952148
15,0,0.4599480926990509
16,0,0.5699788331985474
17,0,0.6507062315940857
18,0,0.4345182776451111
19,0,0.5478337407112122
20,0,0.5620535612106323
21,0,0.47543588280677795
22,0,0.4791780114173889
23,0,0.39354798197746277
24,0,0.5179766416549683
25,0,0.5163469314575195
26,0,0.4579237401485443
27,0,0.43312549591064453
28,0,0.4731469750404358
29,0,0.5274532437324524
30,0,0.5722491145133972
31,0,0.5643929243087769
32,0,0.5831583738327026
33,0,0.6141148805618286
34,0,0.564126193523407
35,0,0.4782007932662964
36,0,0.47609567642211914
37,1,0.5521714687347412
38,1,0.4781858026981354
39,1,0.5658761858940125
40,1,0.5294796824455261
41,1,0.6002398729324341
42,1,0.5221022963523865
43,1,0.5662269592285156
44,1,0.5413994193077087
45,1,0.5059749484062195
46,1,0.5129792094230652
47,1,0.46160218119621277
48,1,0.4602069854736328
49,1,0.5611234903335571
50,1,0.5682765245437622
51,1,0.616887092590332
52,1,0.46807801723480225
53,1,0.5861034393310547
54,1,0.5569581985473633
55,1,0.47859901189804077
56,1,0.5612838864326477
57,1,0.48306041955947876
58,1,0.5875453948974609
59,1,0.43513602018356323
60,1,0.4909568727016449
61,1,0.47780388593673706
62,1,0.5212137699127197
63,1,0.4756011962890625
64,1,0.5450941920280457
65,1,0.5967768430709839
66,1,0.5083860158920288
67,1,0.3838821351528168
68,1,0.5337393283843994
69,1,0.48374998569488525
70,1,0.5374214053153992
71,1,0.5112745761871338
72,1,0.4525848627090454
73,1,0.5316782593727112
74,1,0.4896731376647949
75,1,0.5864793062210083
76,1,0.5803947448730469
